Month,shopID,Cat,itemID,MeanPrice,MeanPrice + Month,MeanPrice + shopID,Month + shopID,MeanPrice - Month,MeanPrice - shopID,Month - shopID,test_cat.first_test_time,test_cat.COUNT(test),test_cat.MEAN(test.MeanPrice),test_cat.MEAN(test.Month),test_cat.MEAN(test.shopID),test_cat.SUM(test.MeanPrice),test_cat.SUM(test.Month),test_cat.SUM(test.shopID),MeanPrice + test_cat.first_test_time,Month + test_cat.first_test_time,shopID + test_cat.first_test_time,MeanPrice - test_cat.first_test_time,Month - test_cat.first_test_time,shopID - test_cat.first_test_time
12,5,120,1200022,499.1842105263158,511.1842105263158,504.1842105263158,17.0,487.1842105263158,494.1842105263158,7.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,17.0,487.1842105263158,0.0,-7.0
12,6,120,1200022,499.1842105263158,511.1842105263158,505.1842105263158,18.0,487.1842105263158,493.1842105263158,6.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,18.0,487.1842105263158,0.0,-6.0
12,7,120,1200022,499.1842105263158,511.1842105263158,506.1842105263158,19.0,487.1842105263158,492.1842105263158,5.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,19.0,487.1842105263158,0.0,-5.0
12,8,120,1200022,499.1842105263158,511.1842105263158,507.1842105263158,20.0,487.1842105263158,491.1842105263158,4.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,20.0,487.1842105263158,0.0,-4.0
12,9,120,1200022,499.1842105263158,511.1842105263158,508.1842105263158,21.0,487.1842105263158,490.1842105263158,3.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,21.0,487.1842105263158,0.0,-3.0
12,10,120,1200022,499.1842105263158,511.1842105263158,509.1842105263158,22.0,487.1842105263158,489.1842105263158,2.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,22.0,487.1842105263158,0.0,-2.0
12,11,120,1200022,499.1842105263158,511.1842105263158,510.1842105263158,23.0,487.1842105263158,488.1842105263158,1.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,23.0,487.1842105263158,0.0,-1.0
12,12,120,1200022,499.1842105263158,511.1842105263158,511.1842105263158,24.0,487.1842105263158,487.1842105263158,0.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,24.0,487.1842105263158,0.0,0.0
12,13,120,1200022,499.1842105263158,511.1842105263158,512.1842105263158,25.0,487.1842105263158,486.1842105263158,-1.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,25.0,487.1842105263158,0.0,1.0
12,14,120,1200022,499.1842105263158,511.1842105263158,513.1842105263158,26.0,487.1842105263158,485.1842105263158,-2.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,26.0,487.1842105263158,0.0,2.0
12,15,120,1200022,499.1842105263158,511.1842105263158,514.1842105263158,27.0,487.1842105263158,484.1842105263158,-3.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,27.0,487.1842105263158,0.0,3.0
12,16,120,1200022,499.1842105263158,511.1842105263158,515.1842105263158,28.0,487.1842105263158,483.1842105263158,-4.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,28.0,487.1842105263158,0.0,4.0
12,17,120,1200022,499.1842105263158,511.1842105263158,516.1842105263158,29.0,487.1842105263158,482.1842105263158,-5.0,12,18,499.1842105263157,12.0,8.5,8985.315789473683,216.0,153.0,511.1842105263158,24.0,29.0,487.1842105263158,0.0,5.0
12,0,120,1200023,502.0028011204481,514.0028011204481,502.0028011204481,12.0,490.0028011204481,502.0028011204481,12.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,12.0,490.0028011204481,0.0,-12.0
12,1,120,1200023,502.0028011204481,514.0028011204481,503.0028011204481,13.0,490.0028011204481,501.0028011204481,11.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,13.0,490.0028011204481,0.0,-11.0
12,2,120,1200023,502.0028011204481,514.0028011204481,504.0028011204481,14.0,490.0028011204481,500.0028011204481,10.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,14.0,490.0028011204481,0.0,-10.0
12,3,120,1200023,502.0028011204481,514.0028011204481,505.0028011204481,15.0,490.0028011204481,499.0028011204481,9.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,15.0,490.0028011204481,0.0,-9.0
12,4,120,1200023,502.0028011204481,514.0028011204481,506.0028011204481,16.0,490.0028011204481,498.0028011204481,8.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,16.0,490.0028011204481,0.0,-8.0
12,5,120,1200023,502.0028011204481,514.0028011204481,507.0028011204481,17.0,490.0028011204481,497.0028011204481,7.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,17.0,490.0028011204481,0.0,-7.0
12,6,120,1200023,502.0028011204481,514.0028011204481,508.0028011204481,18.0,490.0028011204481,496.0028011204481,6.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,18.0,490.0028011204481,0.0,-6.0
12,7,120,1200023,502.0028011204481,514.0028011204481,509.0028011204481,19.0,490.0028011204481,495.0028011204481,5.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,19.0,490.0028011204481,0.0,-5.0
12,8,120,1200023,502.0028011204481,514.0028011204481,510.0028011204481,20.0,490.0028011204481,494.0028011204481,4.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,20.0,490.0028011204481,0.0,-4.0
12,9,120,1200023,502.0028011204481,514.0028011204481,511.0028011204481,21.0,490.0028011204481,493.0028011204481,3.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,21.0,490.0028011204481,0.0,-3.0
12,10,120,1200023,502.0028011204481,514.0028011204481,512.0028011204481,22.0,490.0028011204481,492.0028011204481,2.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,22.0,490.0028011204481,0.0,-2.0
12,11,120,1200023,502.0028011204481,514.0028011204481,513.0028011204481,23.0,490.0028011204481,491.0028011204481,1.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,23.0,490.0028011204481,0.0,-1.0
12,12,120,1200023,502.0028011204481,514.0028011204481,514.0028011204481,24.0,490.0028011204481,490.0028011204481,0.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,24.0,490.0028011204481,0.0,0.0
12,13,120,1200023,502.0028011204481,514.0028011204481,515.0028011204481,25.0,490.0028011204481,489.0028011204481,-1.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,25.0,490.0028011204481,0.0,1.0
12,14,120,1200023,502.0028011204481,514.0028011204481,516.0028011204481,26.0,490.0028011204481,488.0028011204481,-2.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,26.0,490.0028011204481,0.0,2.0
12,15,120,1200023,502.0028011204481,514.0028011204481,517.0028011204481,27.0,490.0028011204481,487.0028011204481,-3.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,27.0,490.0028011204481,0.0,3.0
12,16,120,1200023,502.0028011204481,514.0028011204481,518.0028011204481,28.0,490.0028011204481,486.0028011204481,-4.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,28.0,490.0028011204481,0.0,4.0
12,17,120,1200023,502.0028011204481,514.0028011204481,519.0028011204481,29.0,490.0028011204481,485.0028011204481,-5.0,12,18,502.00280112044817,12.0,8.5,9036.050420168067,216.0,153.0,514.0028011204481,24.0,29.0,490.0028011204481,0.0,5.0
12,0,120,1200024,502.45215311004785,514.4521531100479,502.45215311004785,12.0,490.45215311004785,502.45215311004785,12.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,12.0,490.45215311004785,0.0,-12.0
12,1,120,1200024,502.45215311004785,514.4521531100479,503.45215311004785,13.0,490.45215311004785,501.45215311004785,11.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,13.0,490.45215311004785,0.0,-11.0
12,2,120,1200024,502.45215311004785,514.4521531100479,504.45215311004785,14.0,490.45215311004785,500.45215311004785,10.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,14.0,490.45215311004785,0.0,-10.0
12,3,120,1200024,502.45215311004785,514.4521531100479,505.45215311004785,15.0,490.45215311004785,499.45215311004785,9.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,15.0,490.45215311004785,0.0,-9.0
12,4,120,1200024,502.45215311004785,514.4521531100479,506.45215311004785,16.0,490.45215311004785,498.45215311004785,8.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,16.0,490.45215311004785,0.0,-8.0
12,5,120,1200024,502.45215311004785,514.4521531100479,507.45215311004785,17.0,490.45215311004785,497.45215311004785,7.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,17.0,490.45215311004785,0.0,-7.0
12,6,120,1200024,502.45215311004785,514.4521531100479,508.45215311004785,18.0,490.45215311004785,496.45215311004785,6.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,18.0,490.45215311004785,0.0,-6.0
12,7,120,1200024,502.45215311004785,514.4521531100479,509.45215311004785,19.0,490.45215311004785,495.45215311004785,5.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,19.0,490.45215311004785,0.0,-5.0
12,8,120,1200024,502.45215311004785,514.4521531100479,510.45215311004785,20.0,490.45215311004785,494.45215311004785,4.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,20.0,490.45215311004785,0.0,-4.0
12,9,120,1200024,502.45215311004785,514.4521531100479,511.45215311004785,21.0,490.45215311004785,493.45215311004785,3.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,21.0,490.45215311004785,0.0,-3.0
12,10,120,1200024,502.45215311004785,514.4521531100479,512.4521531100479,22.0,490.45215311004785,492.45215311004785,2.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,22.0,490.45215311004785,0.0,-2.0
12,11,120,1200024,502.45215311004785,514.4521531100479,513.4521531100479,23.0,490.45215311004785,491.45215311004785,1.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,23.0,490.45215311004785,0.0,-1.0
12,12,120,1200024,502.45215311004785,514.4521531100479,514.4521531100479,24.0,490.45215311004785,490.45215311004785,0.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,24.0,490.45215311004785,0.0,0.0
12,13,120,1200024,502.45215311004785,514.4521531100479,515.4521531100479,25.0,490.45215311004785,489.45215311004785,-1.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,25.0,490.45215311004785,0.0,1.0
12,14,120,1200024,502.45215311004785,514.4521531100479,516.4521531100479,26.0,490.45215311004785,488.45215311004785,-2.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,26.0,490.45215311004785,0.0,2.0
12,15,120,1200024,502.45215311004785,514.4521531100479,517.4521531100479,27.0,490.45215311004785,487.45215311004785,-3.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,27.0,490.45215311004785,0.0,3.0
12,16,120,1200024,502.45215311004785,514.4521531100479,518.4521531100479,28.0,490.45215311004785,486.45215311004785,-4.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,28.0,490.45215311004785,0.0,4.0
12,17,120,1200024,502.45215311004785,514.4521531100479,519.4521531100479,29.0,490.45215311004785,485.45215311004785,-5.0,12,18,502.45215311004785,12.0,8.5,9044.13875598086,216.0,153.0,514.4521531100479,24.0,29.0,490.45215311004785,0.0,5.0
12,0,120,1200025,504.6990351696235,516.6990351696236,504.6990351696235,12.0,492.6990351696235,504.6990351696235,12.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,12.0,492.6990351696235,0.0,-12.0
12,1,120,1200025,504.6990351696235,516.6990351696236,505.6990351696235,13.0,492.6990351696235,503.6990351696235,11.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,13.0,492.6990351696235,0.0,-11.0
12,2,120,1200025,504.6990351696235,516.6990351696236,506.6990351696235,14.0,492.6990351696235,502.6990351696235,10.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,14.0,492.6990351696235,0.0,-10.0
12,3,120,1200025,504.6990351696235,516.6990351696236,507.6990351696235,15.0,492.6990351696235,501.6990351696235,9.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,15.0,492.6990351696235,0.0,-9.0
12,4,120,1200025,504.6990351696235,516.6990351696236,508.6990351696235,16.0,492.6990351696235,500.6990351696235,8.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,16.0,492.6990351696235,0.0,-8.0
12,5,120,1200025,504.6990351696235,516.6990351696236,509.6990351696235,17.0,492.6990351696235,499.6990351696235,7.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,17.0,492.6990351696235,0.0,-7.0
12,6,120,1200025,504.6990351696235,516.6990351696236,510.6990351696235,18.0,492.6990351696235,498.6990351696235,6.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,18.0,492.6990351696235,0.0,-6.0
12,7,120,1200025,504.6990351696235,516.6990351696236,511.6990351696235,19.0,492.6990351696235,497.6990351696235,5.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,19.0,492.6990351696235,0.0,-5.0
12,8,120,1200025,504.6990351696235,516.6990351696236,512.6990351696236,20.0,492.6990351696235,496.6990351696235,4.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,20.0,492.6990351696235,0.0,-4.0
12,9,120,1200025,504.6990351696235,516.6990351696236,513.6990351696236,21.0,492.6990351696235,495.6990351696235,3.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,21.0,492.6990351696235,0.0,-3.0
12,10,120,1200025,504.6990351696235,516.6990351696236,514.6990351696236,22.0,492.6990351696235,494.6990351696235,2.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,22.0,492.6990351696235,0.0,-2.0
12,11,120,1200025,504.6990351696235,516.6990351696236,515.6990351696236,23.0,492.6990351696235,493.6990351696235,1.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,23.0,492.6990351696235,0.0,-1.0
12,12,120,1200025,504.6990351696235,516.6990351696236,516.6990351696236,24.0,492.6990351696235,492.6990351696235,0.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,24.0,492.6990351696235,0.0,0.0
12,13,120,1200025,504.6990351696235,516.6990351696236,517.6990351696236,25.0,492.6990351696235,491.6990351696235,-1.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,25.0,492.6990351696235,0.0,1.0
12,14,120,1200025,504.6990351696235,516.6990351696236,518.6990351696236,26.0,492.6990351696235,490.6990351696235,-2.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,26.0,492.6990351696235,0.0,2.0
12,15,120,1200025,504.6990351696235,516.6990351696236,519.6990351696236,27.0,492.6990351696235,489.6990351696235,-3.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,27.0,492.6990351696235,0.0,3.0
12,16,120,1200025,504.6990351696235,516.6990351696236,520.6990351696236,28.0,492.6990351696235,488.6990351696235,-4.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,28.0,492.6990351696235,0.0,4.0
12,17,120,1200025,504.6990351696235,516.6990351696236,521.6990351696236,29.0,492.6990351696235,487.6990351696235,-5.0,12,18,504.6990351696235,12.0,8.5,9084.582633053224,216.0,153.0,516.6990351696236,24.0,29.0,492.6990351696235,0.0,5.0
12,0,120,1200026,332.4731182795699,344.4731182795699,332.4731182795699,12.0,320.4731182795699,332.4731182795699,12.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,12.0,320.4731182795699,0.0,-12.0
12,1,120,1200026,332.4731182795699,344.4731182795699,333.4731182795699,13.0,320.4731182795699,331.4731182795699,11.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,13.0,320.4731182795699,0.0,-11.0
12,2,120,1200026,332.4731182795699,344.4731182795699,334.4731182795699,14.0,320.4731182795699,330.4731182795699,10.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,14.0,320.4731182795699,0.0,-10.0
12,3,120,1200026,332.4731182795699,344.4731182795699,335.4731182795699,15.0,320.4731182795699,329.4731182795699,9.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,15.0,320.4731182795699,0.0,-9.0
12,4,120,1200026,332.4731182795699,344.4731182795699,336.4731182795699,16.0,320.4731182795699,328.4731182795699,8.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,16.0,320.4731182795699,0.0,-8.0
12,5,120,1200026,332.4731182795699,344.4731182795699,337.4731182795699,17.0,320.4731182795699,327.4731182795699,7.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,17.0,320.4731182795699,0.0,-7.0
12,6,120,1200026,332.4731182795699,344.4731182795699,338.4731182795699,18.0,320.4731182795699,326.4731182795699,6.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,18.0,320.4731182795699,0.0,-6.0
12,7,120,1200026,332.4731182795699,344.4731182795699,339.4731182795699,19.0,320.4731182795699,325.4731182795699,5.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,19.0,320.4731182795699,0.0,-5.0
12,8,120,1200026,332.4731182795699,344.4731182795699,340.4731182795699,20.0,320.4731182795699,324.4731182795699,4.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,20.0,320.4731182795699,0.0,-4.0
12,9,120,1200026,332.4731182795699,344.4731182795699,341.4731182795699,21.0,320.4731182795699,323.4731182795699,3.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,21.0,320.4731182795699,0.0,-3.0
12,10,120,1200026,332.4731182795699,344.4731182795699,342.4731182795699,22.0,320.4731182795699,322.4731182795699,2.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,22.0,320.4731182795699,0.0,-2.0
12,11,120,1200026,332.4731182795699,344.4731182795699,343.4731182795699,23.0,320.4731182795699,321.4731182795699,1.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,23.0,320.4731182795699,0.0,-1.0
12,12,120,1200026,332.4731182795699,344.4731182795699,344.4731182795699,24.0,320.4731182795699,320.4731182795699,0.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,24.0,320.4731182795699,0.0,0.0
12,13,120,1200026,332.4731182795699,344.4731182795699,345.4731182795699,25.0,320.4731182795699,319.4731182795699,-1.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,25.0,320.4731182795699,0.0,1.0
12,14,120,1200026,332.4731182795699,344.4731182795699,346.4731182795699,26.0,320.4731182795699,318.4731182795699,-2.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,26.0,320.4731182795699,0.0,2.0
12,15,120,1200026,332.4731182795699,344.4731182795699,347.4731182795699,27.0,320.4731182795699,317.4731182795699,-3.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,27.0,320.4731182795699,0.0,3.0
12,16,120,1200026,332.4731182795699,344.4731182795699,348.4731182795699,28.0,320.4731182795699,316.4731182795699,-4.0,12,18,332.4731182795699,12.0,8.5,5984.5161290322585,216.0,153.0,344.4731182795699,24.0,28.0,320.4731182795699,0.0,4.0
